kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.04245208,0.40923575,0.27670425,0.06905634561878118,0.07980543639711063,0.123186595593182
0.07192304,0.12263593,0.45308745,0.05634293024195472,0.07874010372879517,0.14738050392973498
0.06938671,0.12746361,0.04035914,0.06721578352954756,0.07373022743905687,0.10673217230786437
0.06440353,0.39941174,0.32697707,0.059662638890752,0.07635341338878014,0.14901593637258748
0.122893274,0.22503997,0.16453329,0.06396512810169838,0.07652203574524565,0.10916123380866039
0.046996515,0.31342423,0.020887064,0.057063805812554824,0.08654717720142475,0.14995622714914889
0.17499168,0.18219809,0.20125988,0.05764516379259783,0.08132734964293897,0.14262936832874754
0.15360078,0.14729263,0.13813925,0.08868773753883319,0.05875613179360514,0.2207485196847403
0.19751248,0.20555432,0.14677207,0.048877575860911314,0.08072641083905178,0.15309004306857768
0.1657701,0.36773184,0.27332276,0.09882743057153377,0.1567689386013526,0.07828942652165605
0.14680237,0.07396288,0.19265088,0.05712224235250838,0.07938175243614955,0.13368578465394798
0.015924172,0.20783599,0.24238548,0.06738626087664952,0.08231552350099158,0.12101468780500436
0.03660273,0.08854023,0.10263571,0.051751603116966985,0.07891618990189103,0.15071828926937558
0.08319304,0.39498776,0.19283648,0.04920633011443087,0.07829493238850622,0.14872215188363264
0.03184516,0.30586195,0.14477806,0.05247202014942539,0.08197271295538605,0.15501073184653205
0.05348385,0.123801865,0.30537084,0.05475756122398894,0.07282026165311836,0.33702198713721426
0.066457935,0.23580877,0.08112229,0.05082037577576514,0.07268603078521077,0.3179659244612181
0.18462697,0.36637947,0.113293596,0.05367614696632086,0.08049040317504216,0.1523869201355878
0.09383728,0.3066089,0.10696475,0.0629376479079447,0.07801403953417252,0.1085341652643427
0.03324044,0.22857125,0.45353296,0.1390440524580094,0.0966018147625222,0.1848320149705163
0.050786633,0.14355475,0.3279568,0.06060916251904739,0.07561939023620455,0.16297215213283414
0.115053535,0.21532093,0.25248206,0.0987564706553558,0.18683350580994912,0.22700500744172336
0.15717499,0.35983852,0.4255916,0.053898777537797905,0.07967766541297128,0.1524934308752832
0.17593077,0.22613117,0.12920871,0.056199143767753486,0.08427675819190446,0.15548588591942475
0.13415235,0.12118293,0.46669155,0.06326688418178951,0.07675658157652292,0.1110415073767333
0.027761893,0.105114296,0.18563712,0.13084358272963525,0.16283403068908964,0.22482091336895493
0.17734137,0.1343453,0.30189523,0.07768777696022085,0.11954967876631793,0.14592086629314413
0.119636305,0.2791808,0.15332001,0.08325687011745284,0.13447050788246803,0.13066108168918988
0.11581798,0.24190943,0.4334502,0.055149733304862184,0.08093420396222156,0.15204661026379182
0.059468083,0.06926277,0.25841138,0.08829374885249033,0.07954066252281249,0.22469549038786155
0.12633593,0.08723834,0.28753078,0.06971408149017448,0.0762221057770323,0.11419988925449187
0.07228254,0.33597255,0.07373448,0.058637906531490445,0.07079780607113385,0.34860885122034896
0.12858674,0.06499687,0.12350219,0.08721224052759592,0.07937568249278525,0.24311599221485167
0.11384487,0.2539857,0.15420707,0.048366832948028876,0.080625190199633,0.1477537839385092
0.06445662,0.120197564,0.24092811,0.14778631157456656,0.1492954180890869,0.13583743144624788
0.05015466,0.09460198,0.28013322,0.05329469256335961,0.08281074435525754,0.1557339566132106
0.028813774,0.42834258,0.20796633,0.055922632293870636,0.08381302753432583,0.15519334505533613
0.06437304,0.2413429,0.49948454,0.0630978447964187,0.07878537101774795,0.10936726302298115
0.08331603,0.2907488,0.23565708,0.07103964271908994,0.07639875142873524,0.11172925131413852
0.071640156,0.27434975,0.27686036,0.054003795692658715,0.05835981821292164,0.3052652317281543
0.07790477,0.32573935,0.44920298,0.05079859441284422,0.08120312775304732,0.1543746902069456
0.042969808,0.26314923,0.32714307,0.11048610414524283,0.08597568978854335,0.10761949507593811
0.07390743,0.08459677,0.31922236,0.09480502716959305,0.08739956471384189,0.14080193906358188
0.05272136,0.43328348,0.1701494,0.057330052333073415,0.08439519343953183,0.1473506084829342
0.1230502,0.20280182,0.18980668,0.05632095303313352,0.08065942389088572,0.15248945932470556
0.12384079,0.23092963,0.4596017,0.053687589980459215,0.07999367391585532,0.15162555434922603
0.059391446,0.12714939,0.18086174,0.06832221951094082,0.07192633374471183,0.1175849205390308
0.18526344,0.11245334,0.30602545,0.05833525462475523,0.06574576868186904,0.3396011394417372
0.053624056,0.19782026,0.21525504,0.05127102438654741,0.07159881167095579,0.3213843252480434
0.09241752,0.4342893,0.018428251,0.05033231983043199,0.08045621444477034,0.15335052140466157
0.16930959,0.35976425,0.09966821,0.05681302670171815,0.08085151211080464,0.15040979690879322
0.14374419,0.08391646,0.4596822,0.08195385941696394,0.13744446148432132,0.12551452937281316
0.03895078,0.16750395,0.2933403,0.052052369377470334,0.07792511977073718,0.14890917987129323
0.04771204,0.10882445,0.38480332,0.055542844938489516,0.08313126769746282,0.15469007270348303
0.13560143,0.1398054,0.2804843,0.05620920471068686,0.08206204313127742,0.15272080993278173
0.16720076,0.30158174,0.37973854,0.0499302933789384,0.079951388323698,0.15254158789726416
0.03925452,0.05361172,0.3307477,0.0706035913582168,0.07100660204900308,0.10064539407263134
0.039847486,0.38611588,0.08809537,0.0880413342800658,0.1323785032526799,0.08390140865610174
0.10905614,0.080822274,0.39427057,0.12247729249208855,0.1626937442210448,0.20723631692100744
0.02113355,0.08894458,0.07035976,0.13014049734540906,0.11229387460452384,0.22416530442653493
0.045765534,0.19604553,0.32027328,0.13260079518670648,0.123795484714045,0.1969353846417871
0.08985974,0.417361,0.26813918,0.08586778009474562,0.10181084256442499,0.12337797821060953
0.12717032,0.18474917,0.169964,0.05388617328272074,0.08038863968704493,0.1521125998389684
0.17747809,0.44244608,0.38003573,0.10948041377240449,0.16097782200076666,0.3323629630460428
0.0724391,0.20532559,0.1996708,0.056207799162649306,0.0697250467454123,0.3306105250021404
0.061465606,0.053557806,0.32792586,0.1029225253363957,0.20562677521341977,0.16372697902820615
0.13408916,0.10515339,0.27423197,0.07049456146087449,0.08207018807618686,0.10149770168853532
0.049778976,0.23110673,0.30911008,0.06579951790088605,0.07717021939300392,0.11520746116957845
0.11727894,0.16939735,0.06266543,0.07753857044314838,0.13383881911379394,0.1356211021367057
0.16764769,0.44006807,0.20051369,0.05518967673662471,0.08312844755888377,0.15496292176847587
0.1780578,0.2658734,0.30098996,0.052133569329694644,0.07959039801073517,0.15169463399252386
0.18355964,0.17279144,0.096248545,0.08991351729019566,0.17143826535284273,0.18487973374640443
0.19342329,0.07697457,0.20175877,0.06374711607179925,0.07604947819283059,0.11025983484952337
0.13968667,0.17324366,0.46120605,0.05280447774248186,0.06671519843849891,0.3352574323410976
0.05043876,0.21203445,0.04244723,0.049969106840091426,0.07026855358199317,0.3168122103450472
0.09911813,0.24850132,0.4543489,0.06018802750138221,0.08275264903696858,0.14451674677229007
0.1108973,0.22579086,0.26372734,0.06696184234439181,0.07540752677657969,0.11147919627276279
0.1814854,0.31957427,0.17395955,0.06054870536980314,0.08142356283963806,0.14224507523412114
0.067635894,0.11961248,0.20303266,0.057983910260081345,0.0722144472127245,0.3425435583693696
0.08245728,0.22129372,0.081816636,0.056455515379767014,0.06759296791039476,0.32913286148480536
0.15573445,0.38246194,0.46834478,0.05220446240993949,0.08153222975751839,0.15451509670196986
0.1784779,0.29825687,0.13381223,0.06205623831832038,0.07731504947271207,0.1099492283354126
0.15546842,0.21498333,0.15240973,0.10025223764626125,0.130512855304401,0.11451612307312607
0.14412102,0.19959871,0.18219084,0.07305609748280845,0.10414682179417609,0.17095957720396315
0.08446151,0.32194433,0.2567247,0.0691183544282574,0.0729682269912909,0.09895096288895658
0.18958148,0.30745554,0.29000255,0.05805477358756505,0.08232835525086339,0.14423866661264337
0.1597963,0.43974108,0.39871788,0.05611285758758743,0.07199306101492298,0.35415889395469907
0.0155735295,0.16000524,0.4359056,0.06298270823714433,0.08034255901229559,0.13607337730608987
0.055430405,0.16704166,0.38815886,0.04985689159613268,0.08158325271263324,0.15494470282652234
0.0135300765,0.24457659,0.20879672,0.1317243820042024,0.10965398171876141,0.14879920385974602
0.03497819,0.39900318,0.4598809,0.05901759788781278,0.0645920251213027,0.12264997876305538
0.17772889,0.29103202,0.22153455,0.06930048190928524,0.08255274210515884,0.12259736716797984
0.12888972,0.19476953,0.38140497,0.0849268826010115,0.04291237753585286,0.1917950862132772
0.1919838,0.26474532,0.13533528,0.05880948732652516,0.08648206964142932,0.149638389975962
0.09435565,0.25862652,0.10813325,0.09857675119714988,0.20279902397092642,0.36472505643899034
0.1407471,0.3635194,0.32208902,0.05217977910958844,0.08031403158930273,0.14141649867422715
0.12502074,0.18263493,0.38018137,0.05408398662505918,0.06991229105272392,0.33180158065681
0.19057997,0.37298808,0.41474468,0.07219639239140763,0.09042442492968639,0.11814379536146458
0.1834008,0.26089457,0.43921006,0.049858052144227234,0.07110476749559998,0.31542657335212065
0.016874723,0.30447742,0.12812524,0.10643381072575582,0.13529726335842548,0.21774763149097012
0.07011788,0.354503,0.44026238,0.055792541041284095,0.07218504431043726,0.35047646474607974
0.13714062,0.19134274,0.050349798,0.06868663560264057,0.08989057806289567,0.10281598140488817
0.08342871,0.18900697,0.35472253,0.0534612434014872,0.08022782993416265,0.15210823065705964
0.12870288,0.1650742,0.44327697,0.10649540307330009,0.06644377143643386,0.24330573753093018
0.18483509,0.32051793,0.45927635,0.05143943080593166,0.06750394523801229,0.30793573238338345
0.08043179,0.44219887,0.45754465,0.053513135926214594,0.07634552177829558,0.1526503704937193
0.1958376,0.10833091,0.29634213,0.053843900569126656,0.0827440437428386,0.15579655970363254
0.08126734,0.26045707,0.45557642,0.07285021586492632,0.08495720748276611,0.12158896674220473
0.03944054,0.39348105,0.123238824,0.06834465797972228,0.08274628370442767,0.12000241766687539
0.040107146,0.16914469,0.21873632,0.05731815118455041,0.08043153984276315,0.15079512409983006
0.021752907,0.14079542,0.1659385,0.09941531332688733,0.16412878144539864,0.20101712491175194
0.028318387,0.26707608,0.47485262,0.05888149482444426,0.06881919236374717,0.33736783810253707
0.010224058,0.31514984,0.18416353,0.09760673572172365,0.11631117362083535,0.14268785753731617
0.10615757,0.42941886,0.29578298,0.05366880973336521,0.07224668213785018,0.3326339139940347
0.011354845,0.4239363,0.24737965,0.05789369169232837,0.07220863571699206,0.3577053150677839
0.13647297,0.33762607,0.2511188,0.05018454093183449,0.06786222923184455,0.31949505654285765
0.11595269,0.32644364,0.06707033,0.05390640745997732,0.08319364055584455,0.15588481841535082
0.10718415,0.07347392,0.40614912,0.1328529201678573,0.13640250608215587,0.37566738173110487
0.12887362,0.2779094,0.14302649,0.08181213378237705,0.20203199228548568,0.09272330568250907
0.15789175,0.30401558,0.34199637,0.05287221079733128,0.08269818438435918,0.15578166183427794
0.19379751,0.26544923,0.123670034,0.0709854571142683,0.07770364386464232,0.12071834470880381
0.042678107,0.08371567,0.3453149,0.12435478953409353,0.09536354919133125,0.13218493971191392
0.01432643,0.34502238,0.2757961,0.05294146833621041,0.08042819013471736,0.15266459101336943
0.06892511,0.32736084,0.025202872,0.11628062039398773,0.18264146929145253,0.37831357526778664
0.15944281,0.2643239,0.06091476,0.05343334100998264,0.08222349492587971,0.1551146598330248
0.12740716,0.39449096,0.20498906,0.06338849897664682,0.07641297343163893,0.10941869761648633
0.08638043,0.38146675,0.032954752,0.09776100578009622,0.3428238787391851,0.16256947413517844
0.12680045,0.11958297,0.4641353,0.06849750407008917,0.08214461740301408,0.12440965199505513
0.122360855,0.26638013,0.19090648,0.11961380331633524,0.10322221038047616,0.21646319186129367
0.086234,0.32672083,0.31404155,0.05733605335626773,0.08292479234952763,0.14527465502451806
0.09125371,0.44115412,0.27795282,0.05780487795558295,0.08405363510340111,0.14682491595837377
0.14623205,0.25909632,0.48670852,0.059723927119099414,0.08175561270764566,0.1431654095780016
0.06762658,0.18483813,0.22084944,0.08560612025794993,0.0730237102372341,0.22335439133918739
0.09099664,0.19470783,0.39824048,0.06065354616466551,0.08337496010373828,0.14557911295045253
0.15023354,0.38086545,0.29110655,0.050302547533309,0.08047959204853461,0.15399951009454432
0.010141148,0.24313612,0.050056953,0.04893153394066507,0.07101584956544099,0.3250873623620763
0.119021796,0.32606247,0.4834857,0.10361826405865034,0.11603665991488851,0.11335887712531992
0.02691161,0.41305682,0.4148954,0.10429328808545175,0.16581395221672654,0.20263055060297128
0.08277308,0.21842095,0.17228797,0.049577000108433945,0.08072505039231302,0.15373509515592806
0.017605504,0.23092207,0.29021186,0.09602031035941838,0.15480962557164168,0.1993880937214956
0.18081525,0.27448174,0.076039635,0.05933503133946802,0.08318946219287361,0.14534376546475053
0.070457935,0.35855734,0.17945047,0.08158637179999469,0.1313167525830709,0.13933320787863482
0.19146204,0.053888597,0.1708482,0.051204732874160594,0.07905819728678484,0.14451358470656983
0.16514167,0.30059052,0.41062337,0.04973211704430283,0.08162795152804332,0.15499359179303482
0.023742083,0.109385274,0.37479636,0.060174654679798406,0.08266301616558289,0.14437998622818582
0.11146582,0.23614587,0.40987027,0.06797884225032044,0.07901519142212425,0.0970374418300089
0.089422755,0.1754453,0.08296814,0.09119123166628054,0.1390177893080884,0.10051808263368599
0.054809377,0.42224023,0.28515652,0.08386601801605642,0.07333499539808153,0.22381884597297563
0.073023014,0.43545082,0.29206413,0.04964155670907072,0.08155207491903137,0.15488775446734826
0.014545026,0.15237576,0.1541722,0.1097602098227037,0.11638160457150372,0.19724527126635563
0.04416013,0.2178895,0.34191942,0.0727651180195614,0.07470081100018391,0.11722013233150096
0.19361767,0.17649415,0.3169679,0.12932282557736527,0.1512066547773102,0.3589554029272449
0.14520122,0.44749305,0.28870326,0.13750411294706988,0.13159327460274775,0.14591462184246748
0.013122937,0.40943503,0.35639971,0.09859022608243424,0.09736930661570103,0.11495366293610638
0.13940994,0.26550627,0.06430264,0.09947066894984062,0.10740899103425984,0.13069827708448517
0.025284411,0.16103223,0.47369933,0.08490763368070618,0.09987587557528067,0.13657819476415184
0.14116214,0.259083,0.45498502,0.09443590504076366,0.23620542062786892,0.30701582791233395
0.06958619,0.13084158,0.12502511,0.11173074614753344,0.24588093393954003,0.3716028874461707
0.16224854,0.31635034,0.30243444,0.05243624101319383,0.08065171225133698,0.1531851286280293
0.13224435,0.43525833,0.03862602,0.05705473669471073,0.08111562635793333,0.15067961518078038
0.1832374,0.35036916,0.25970906,0.09825764186055481,0.16256523530282674,0.21562913031911302
0.06672003,0.34825772,0.49108958,0.05229063590010367,0.07212181389723983,0.33052699883951625
0.096697286,0.12845074,0.43471837,0.06111268747108641,0.0720263683286332,0.35681014854602766
0.098307565,0.081656605,0.13534015,0.0966804318440092,0.13411012479447,0.14166173600548915
0.053708013,0.34435424,0.4891551,0.05329209363793592,0.06842476550054605,0.32450292573610806
0.11079073,0.31260425,0.28715435,0.08216933043622998,0.12267722355291674,0.12741760944408592
0.15609719,0.29492745,0.34521273,0.07122215702740049,0.05663999839083204,0.34667584176437755
0.08448117,0.103574306,0.07655639,0.0632712584138148,0.07497439362330946,0.11396674843488289
0.13475464,0.15060009,0.25993803,0.06553918327015101,0.07368035343257498,0.1176878890429845
0.18684094,0.40598983,0.09247012,0.060543616827518146,0.07034711687353581,0.34105595370700104
0.06468115,0.2661951,0.46570617,0.05596009987499421,0.0801281128265294,0.15167412828874227
0.14356543,0.4097817,0.27387744,0.07528700597280591,0.08456089654526916,0.11916615932518881
0.11669062,0.11535965,0.25539514,0.15022183758437582,0.13393393217799512,0.13609268176202932
0.05426376,0.19209912,0.44660148,0.0653783416753746,0.048969510121467386,0.34164185610425535
0.1672004,0.10330531,0.16889983,0.06157108946252598,0.08440796813580105,0.14660925682999465
0.053172074,0.37142536,0.35399798,0.0985346253993068,0.14510498594016097,0.21134504909399232
