kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.15937304,0.3991221,0.2345942,0.1623779,0.36448437,0.26063353
0.19454418,0.36958426,0.41450968,0.17761074,0.36405888,0.33546034
0.1634075,0.37749174,0.29697105,0.17122056,0.40130332,0.29754218
0.07939075,0.40013525,0.38713494,0.06343037,0.40123045,0.3891298
0.026823455,0.35353458,0.3364068,0.024923552,0.35957357,0.29502845
0.14374901,0.35215962,0.3016894,0.15741658,0.35835955,0.25973865
0.1160526,0.20146164,0.32067388,0.122230425,0.21646847,0.28562012
0.12092299,0.33619565,0.36186385,0.13480279,0.37163883,0.3703851
0.0964499,0.1148838,0.43710652,0.108866125,0.11476892,0.47160777
0.16418262,0.31048936,0.38465077,0.17923757,0.3474208,0.29731515
0.026084615,0.20976749,0.1039996,0.024041768,0.20407864,0.171285
0.14741367,0.42479753,0.3965813,0.11291194,0.38820153,0.33554366
0.15976125,0.1006568,0.17346275,0.15230998,0.12661588,0.10544613
0.064733475,0.31002456,0.052704208,0.074070156,0.27237436,0.2222634
0.14126353,0.08346082,0.33885348,0.14004691,0.10153237,0.22225997
0.10105759,0.40862858,0.18039505,0.107225925,0.34715337,0.2709173
0.11364266,0.4352924,0.49820492,0.089746594,0.41116163,0.46703407
0.114602566,0.10695566,0.3887944,0.113202035,0.11076051,0.33915776
0.15577728,0.30694985,0.45766255,0.1484185,0.366758,0.35267183
0.12224378,0.3369174,0.41309643,0.09405978,0.34816194,0.32595652
0.18270908,0.41472587,0.22985558,0.16900858,0.32808,0.3050325
0.04818604,0.14166066,0.46230248,0.05133683,0.23946574,0.21680377
0.03935206,0.18517688,0.4808942,0.03245608,0.2230251,0.50702256
0.19239728,0.153468,0.115896516,0.19025183,0.1643394,0.12192587
0.17023927,0.078927904,0.47472304,0.1592975,0.108954296,0.34496567
0.11734878,0.082457714,0.046420477,0.12503582,0.09002932,0.07510212
0.066150956,0.44126168,0.4949222,0.06556745,0.4225418,0.5156795
0.09254523,0.20523594,0.38240683,0.073323324,0.23438367,0.22671208
0.03477628,0.28416908,0.37896755,0.030424643,0.32539928,0.2085109
0.18958685,0.19895561,0.21615258,0.16671567,0.19548216,0.18025154
0.054608356,0.28716862,0.07723789,0.06084479,0.26962575,0.15689394
0.13814151,0.25066027,0.35591334,0.13654815,0.2554092,0.2988462
0.15285282,0.16354442,0.11944983,0.16845667,0.11586903,0.21642089
0.06962799,0.1365601,0.3496007,0.085914046,0.14176257,0.37243402
0.110007875,0.35268846,0.26236337,0.104932606,0.37438354,0.24982046
0.18351898,0.0803821,0.35849798,0.16307765,0.14232783,0.19470376
0.0221178,0.1276587,0.2213906,0.022393432,0.11628243,0.21137935
0.12421599,0.28375873,0.118953116,0.14980388,0.2802319,0.19979969
0.08190425,0.42737678,0.21219121,0.074141145,0.35036305,0.258246
0.05530449,0.32976305,0.3353252,0.056724627,0.39162642,0.3283141
0.019941907,0.12757541,0.3881069,0.019670438,0.14977928,0.3325219
0.13239212,0.26240078,0.14925902,0.16120578,0.24172936,0.23758303
0.15849413,0.17707999,0.23525056,0.16218355,0.21384542,0.17157169
0.08417544,0.09778644,0.25326425,0.083865166,0.0707006,0.2894766
0.068225436,0.11773165,0.3633687,0.07890621,0.10004091,0.38836798
0.10862387,0.20204957,0.44961637,0.107400015,0.26743293,0.32566422
0.058684207,0.40409002,0.29181433,0.06465873,0.39160004,0.31655362
0.028342586,0.28872523,0.4947439,0.017204482,0.37489104,0.39751333
0.06392367,0.06962757,0.17353804,0.06738308,0.06439177,0.19244777
0.14572157,0.31915322,0.111327164,0.17043856,0.28883624,0.2077244
0.18824399,0.0644362,0.07773412,0.17982602,0.05110632,0.1007709
0.16191627,0.19485019,0.17639914,0.17408098,0.17488766,0.24170768
0.036741488,0.29082122,0.124140166,0.040778797,0.28750476,0.15427087
0.16777445,0.10553715,0.38710225,0.18639961,0.14082648,0.24587207
0.0777841,0.09960789,0.34487283,0.07803665,0.08396691,0.30194938
0.19598824,0.11768395,0.13745297,0.18770397,0.12267132,0.12810777
0.012110222,0.38661516,0.1297125,0.026321743,0.35218936,0.21138687
0.066086486,0.21694708,0.1251345,0.06444748,0.20859522,0.18124554
0.09396523,0.32896844,0.4211843,0.09525263,0.3642709,0.4282434
0.17317538,0.25234443,0.2943907,0.17134698,0.31623733,0.1727525
0.020584062,0.42319685,0.17819412,0.006838251,0.3757268,0.33155477
0.023676388,0.40349892,0.4500666,0.035116587,0.40415576,0.44664463
0.037069313,0.10792402,0.32702142,0.03131446,0.10367296,0.23634617
0.09548038,0.36101675,0.18377739,0.09388462,0.37168023,0.25306892
0.0899269,0.16818346,0.38087142,0.09561017,0.189796,0.3118768
0.03071173,0.42058206,0.1637323,0.019434113,0.34966475,0.2798497
0.19699949,0.4489627,0.3838358,0.17730744,0.38917193,0.3544491
0.18798485,0.36441177,0.4700499,0.15481675,0.39545232,0.34095967
0.028328964,0.1666638,0.4593955,0.027420368,0.2652783,0.29497516
0.14955828,0.40162766,0.22544101,0.14019553,0.36777282,0.22333585
0.044586454,0.19423002,0.29706165,0.04309475,0.18244004,0.2967415
0.05394113,0.17961347,0.13334447,0.051326748,0.17660996,0.18693672
0.1325215,0.22529243,0.4577248,0.121335804,0.33942294,0.28167588
0.04216473,0.3884741,0.28953436,0.04636349,0.38069403,0.32963026
0.13800925,0.30019087,0.4432202,0.13638197,0.3854161,0.36018637
0.16202493,0.306031,0.12970382,0.18868011,0.30014446,0.2422278
0.11751397,0.16595952,0.44546643,0.11245179,0.24146916,0.2917481
0.054226603,0.10420393,0.19302583,0.056222957,0.10678266,0.1306589
0.13595204,0.08031148,0.115644895,0.13486424,0.08339178,0.11727911
0.1172469,0.22015733,0.31438217,0.123888195,0.25387418,0.26152363
0.13145116,0.16185957,0.43151453,0.1260592,0.24701525,0.2937319
0.11686815,0.29215175,0.067276776,0.11310732,0.2535588,0.15457377
0.07404758,0.2172441,0.45115745,0.07787064,0.25428778,0.34506044
0.1466667,0.3936021,0.47234523,0.14898607,0.38605732,0.37327722
0.038330723,0.3318374,0.173305,0.037078116,0.29826373,0.2518352
0.116510846,0.30682296,0.4535656,0.12917006,0.3918054,0.40277475
0.04871893,0.16234381,0.22206572,0.04610656,0.14807181,0.20963293
0.13889213,0.1724298,0.4021192,0.14877032,0.19133441,0.3047902
0.015514473,0.26275072,0.36638838,0.02075899,0.29264972,0.25314394
0.08079491,0.25921267,0.30290222,0.08121161,0.19839841,0.34446743
0.1940746,0.10560735,0.20553164,0.1790918,0.106549144,0.18864085
0.054262392,0.08913824,0.24564321,0.060615506,0.102764934,0.17435366
0.17395462,0.3522952,0.44392493,0.14373991,0.36771536,0.29466292
0.13515459,0.21193627,0.0113497395,0.1426979,0.17614117,0.17146362
0.06388951,0.18126768,0.30968064,0.06328246,0.24138388,0.17808218
0.09116508,0.24535857,0.04922564,0.10517375,0.2065655,0.20639892
0.17992152,0.2011468,0.050749496,0.17230806,0.17616087,0.123575054
0.07271779,0.43718103,0.30482817,0.08243868,0.39389026,0.40887624
0.02833754,0.10380193,0.12612265,0.0318723,0.09901227,0.09343494
0.09113454,0.29829732,0.4032547,0.08030115,0.3357772,0.30700412
0.01437178,0.35421178,0.02129072,0.02131788,0.30631778,0.19280773
0.05045127,0.12205197,0.40771374,0.04631095,0.1503541,0.32789862
0.15993302,0.2663545,0.17540266,0.169761,0.28577423,0.17001878
0.19273934,0.43185303,0.41998506,0.16516307,0.4006319,0.39264953
0.07972927,0.42218733,0.3511861,0.066657126,0.35828215,0.3036672
0.037030082,0.3087069,0.1921719,0.045381527,0.28809226,0.2019454
0.01937427,0.1044329,0.24021642,0.016184311,0.113587715,0.120429926
0.04972875,0.43468782,0.3172222,0.042360913,0.388712,0.35781673
0.06732208,0.3931515,0.17077944,0.064890906,0.3599856,0.24042258
0.18542205,0.33548447,0.41984096,0.16762534,0.3796293,0.3421381
0.17826155,0.17827398,0.4125107,0.17090386,0.19346093,0.37941578
0.14134638,0.13937525,0.2752158,0.136602,0.1506719,0.23249987
0.17306224,0.38981193,0.35150293,0.18478204,0.37029225,0.36417773
0.10405497,0.41621587,0.09647857,0.12934858,0.37550676,0.2432111
0.1316097,0.32081017,0.37363318,0.10049328,0.37391022,0.2704535
0.062396534,0.39166602,0.37223274,0.057323378,0.40351796,0.3935017
0.19504611,0.23228867,0.35693654,0.18199292,0.19586919,0.3422072
0.12990664,0.06790683,0.40267202,0.1262339,0.059524808,0.43479055
0.079728924,0.22574559,0.42009157,0.06818007,0.34946632,0.2657394
0.16887218,0.17960955,0.21324575,0.185231,0.18774042,0.20188557
0.15473512,0.23760967,0.25618878,0.16143268,0.27176487,0.19286877
0.13050005,0.32275382,0.49280784,0.12922753,0.38646477,0.35832506
0.18192123,0.119416445,0.0655437,0.18678017,0.112292185,0.09396107
0.17278145,0.17881262,0.27356523,0.16727072,0.20227323,0.2039428
0.047595724,0.25468183,0.013805314,0.05936202,0.228502,0.18671048
0.16615668,0.364593,0.30753055,0.14688453,0.31859487,0.3036518
0.076780796,0.18882757,0.0144617865,0.078801006,0.16250136,0.14925864
0.091593035,0.11022702,0.35917956,0.0938347,0.13560988,0.3080082
0.16831905,0.38311493,0.48251334,0.15899587,0.41104102,0.5882996
0.1484434,0.4172464,0.27503765,0.17257534,0.40099263,0.33158243
0.02187254,0.052315664,0.3840879,0.024943452,0.050991774,0.46961957
0.14099641,0.07480465,0.115286484,0.127833,0.06429839,0.120680146
0.07501861,0.15144072,0.37129226,0.09350139,0.09717759,0.5006982
0.044703633,0.35793355,0.3008583,0.041440006,0.33968022,0.2202378
0.017633671,0.20652442,0.091706716,0.025521647,0.21991506,0.1613267
0.18941385,0.086119205,0.23667474,0.18319088,0.084717125,0.20161298
0.042334147,0.22006151,0.20313655,0.05041806,0.19605374,0.2472301
0.0890511,0.21481647,0.06935513,0.090979934,0.16626255,0.21276066
0.105641484,0.23902598,0.3226334,0.11232029,0.29595375,0.250422
0.011932888,0.23906998,0.37005836,0.012110319,0.31081724,0.20471016
0.08809262,0.17394605,0.12561524,0.08960867,0.17020844,0.14335257
0.16218573,0.3927065,0.2943412,0.1721714,0.31406727,0.3718209
0.034435824,0.052612953,0.06623752,0.035459217,0.049856417,0.15121454
0.08034334,0.21620442,0.43706366,0.08155346,0.3316525,0.2445761
0.16339141,0.0541105,0.30629012,0.16113701,0.061957598,0.28069085
0.17905173,0.2630658,0.3888152,0.16554159,0.35170278,0.22575685
0.14367087,0.40111414,0.045263745,0.17017657,0.34492648,0.236026
0.07090832,0.122816585,0.27940398,0.081021994,0.10584574,0.3202648
0.15019679,0.38128972,0.167133,0.1756853,0.3520379,0.25139695
0.12853932,0.29549807,0.11907743,0.12528491,0.30655283,0.11061995
0.1067199,0.12093331,0.41264087,0.113087,0.14390895,0.34322098
0.17126913,0.26332653,0.40787032,0.12641625,0.24400553,0.2883823
0.1623381,0.13903378,0.11439745,0.17318451,0.14603032,0.1423334
0.16042008,0.3269534,0.33217037,0.15380532,0.32436588,0.29153973
0.11343833,0.33183154,0.3516679,0.10609898,0.30680797,0.3156037
0.047187183,0.437056,0.1711043,0.057280567,0.36777663,0.36352322
0.16720834,0.08478261,0.14573358,0.16607541,0.08793109,0.1094241
0.10760391,0.12719749,0.232401,0.101977974,0.12449522,0.20355237
0.02167501,0.39377317,0.4365474,0.02989829,0.41616377,0.41874185
0.1296843,0.44510463,0.11199964,0.13340043,0.37620988,0.20562197
0.15614977,0.32357478,0.43357822,0.13565092,0.32391837,0.3561458
0.021578608,0.2108287,0.01666491,0.02424116,0.20662609,0.11357591
0.017077472,0.43555427,0.3327604,0.02608345,0.41286558,0.43741652
0.08086384,0.09410569,0.20216377,0.07092649,0.10264854,0.15654294
0.12652235,0.21728231,0.44485095,0.11919783,0.27513802,0.2893856
0.1300962,0.30988112,0.19428244,0.14616945,0.32986605,0.2009498
0.0690435,0.14074263,0.070819184,0.07491204,0.14839071,0.08495389
0.13638994,0.15243061,0.24608822,0.14141026,0.14305577,0.29400966
0.120496675,0.26285592,0.13803041,0.13164507,0.23531912,0.22071813
0.0137066655,0.39022732,0.078467675,0.007380888,0.37272617,0.17260587
0.11691872,0.05705473,0.4879629,0.12019503,0.073312536,0.45822877
0.16894402,0.101345,0.24984927,0.14863276,0.123945385,0.15866235
0.078156225,0.3595048,0.37137467,0.07921174,0.35829514,0.3342511
0.058940403,0.34217745,0.122594245,0.07569069,0.25762248,0.3423507
0.13910756,0.0805605,0.39107507,0.13569722,0.08363446,0.38084278
0.18421333,0.09917434,0.35392743,0.1867408,0.12958881,0.28226897
0.08853348,0.255049,0.023640696,0.081522495,0.20758136,0.1389469
0.12275301,0.25377813,0.13624284,0.13656145,0.2922715,0.07754257
0.13064358,0.13300085,0.23761606,0.11476299,0.1546834,0.16018976
0.15349384,0.38550335,0.06171905,0.16165116,0.30666187,0.14781426
0.18022569,0.43242478,0.052346855,0.17594495,0.36383694,0.1747177
0.19744839,0.15628631,0.25196123,0.17349142,0.16501528,0.17486829
0.057144456,0.2445267,0.49514115,0.037285935,0.3813215,0.2522231
0.07681853,0.35254416,0.33771446,0.092016816,0.35431302,0.31271252
0.06284925,0.3570157,0.4573443,0.07438511,0.37513232,0.39463362
0.088130206,0.11881413,0.393856,0.09021126,0.095506355,0.40388823
0.16588694,0.39919183,0.30572608,0.13858953,0.3269469,0.3492688
0.121888936,0.14688231,0.31707275,0.10509497,0.21919593,0.18766548
0.093889825,0.24085684,0.4861777,0.095433325,0.31808066,0.3278415
0.19760276,0.12422389,0.4723804,0.17864752,0.18915597,0.33246726
0.05923777,0.31377384,0.3774702,0.037685376,0.34309554,0.21127976
0.035120483,0.39048982,0.08308374,0.042636435,0.34492794,0.20143192
0.18560898,0.4300098,0.12514983,0.17254207,0.3624315,0.20628099
0.060604896,0.35838562,0.33773285,0.06391063,0.3764492,0.3177186
0.14357774,0.379215,0.38200855,0.13915534,0.39722848,0.41625533
0.01085683,0.14233208,0.1311723,0.0076238103,0.14797403,0.12044598
0.06638064,0.22099972,0.22312386,0.0536897,0.22031727,0.21406087
0.053456634,0.43442085,0.3433951,0.049766984,0.37924704,0.3840432
0.042412855,0.1322213,0.067459404,0.03671747,0.13937142,0.066091925
0.1829138,0.19840953,0.41678643,0.16839796,0.30150777,0.25223663
0.14722668,0.3065982,0.028631814,0.16239882,0.21871272,0.20136562
0.19502068,0.3080825,0.12810136,0.1888884,0.30560422,0.12954035
0.08448106,0.18531679,0.11563649,0.08851969,0.2096435,0.10184684
0.08678798,0.42436367,0.15243043,0.08426958,0.3513195,0.23136854
0.111875705,0.28995848,0.30041382,0.10710716,0.2974957,0.2645758
0.14809468,0.3774744,0.16866113,0.1543267,0.362005,0.236972
0.10761543,0.066383466,0.47179636,0.105701685,0.084222525,0.44629875
0.072850205,0.43429446,0.17049523,0.0860914,0.3849458,0.31640354
0.071658134,0.4043478,0.26944846,0.06615466,0.31965074,0.33678424
0.122334614,0.3219973,0.4028287,0.12762001,0.37200874,0.30132025
0.05087855,0.20526688,0.45860162,0.041362736,0.2711502,0.27352569
0.082350835,0.41362596,0.38662016,0.104772285,0.4039971,0.3823874
0.0866173,0.44779888,0.48047647,0.08146408,0.4300763,0.5634626
0.15989597,0.4069628,0.103152096,0.16600098,0.36141092,0.20743524
0.109881885,0.07507664,0.31405354,0.1085774,0.09600053,0.21688034
0.047403652,0.27904165,0.051857036,0.042630922,0.24922192,0.14128517
0.011995925,0.18403596,0.25343496,0.009069178,0.1615707,0.3324588
0.056554284,0.092823364,0.3919705,0.062362563,0.11315359,0.30251575
0.15467268,0.21837547,0.36884892,0.15839297,0.26431385,0.2996032
0.1614906,0.22428824,0.13016008,0.15434703,0.22266051,0.13001245
0.07715448,0.05156209,0.32328668,0.087557614,0.058324657,0.29084548
0.08644708,0.3092315,0.26113385,0.08066097,0.28968373,0.20987907
0.16248229,0.10772957,0.17013967,0.17226782,0.14497122,0.076837614
0.12348564,0.42530262,0.16913714,0.14797245,0.33042464,0.32456425
0.050639253,0.42564055,0.2809582,0.08044933,0.38230276,0.3889711
0.09787407,0.4038923,0.35678393,0.1026915,0.3855967,0.38300887
0.12305881,0.21857603,0.337136,0.13148825,0.17335692,0.35552663
0.1370915,0.35878894,0.09143272,0.1469656,0.33457026,0.17448583
0.16816457,0.058626745,0.4282287,0.16728318,0.13935095,0.25485238
0.09802588,0.07333706,0.18487413,0.09601535,0.07367535,0.14229566
0.05441958,0.29853797,0.036998186,0.061024044,0.32237613,0.11037993
0.039218295,0.26664397,0.3134313,0.032140102,0.22395453,0.33401978
0.123668335,0.13063057,0.2446153,0.12711275,0.11933188,0.24469444
0.089942425,0.19877614,0.37109497,0.10001938,0.22372895,0.3254741
0.01785484,0.4194669,0.45689577,0.028996434,0.42634976,0.47076887
0.102154806,0.08443981,0.18053718,0.097949505,0.07246821,0.21727183
0.04457942,0.30152863,0.2479694,0.04256783,0.34010026,0.22059745
0.058316916,0.30193427,0.41287833,0.06481008,0.35951036,0.215645
0.1048923,0.1524025,0.4064392,0.106674895,0.20110637,0.30813527
0.18102573,0.30960035,0.10269967,0.1747751,0.3145791,0.12893386
0.17510764,0.40396518,0.15114893,0.18857399,0.3701203,0.23879811
0.16897559,0.18629159,0.14516792,0.17293423,0.15935655,0.17666182
0.02625231,0.2057715,0.22067472,0.028011497,0.23754919,0.19435656
0.015828794,0.3614542,0.3800557,0.028206017,0.3840701,0.3601268
0.07545471,0.10360276,0.17854662,0.07405953,0.09997574,0.18232246
0.19258505,0.30906126,0.29577687,0.1675579,0.30860418,0.20914309
0.06416845,0.14194077,0.46356112,0.056882244,0.21347323,0.27806187
0.18099968,0.20180091,0.046042234,0.20074353,0.17099968,0.12052603
0.05650584,0.1017154,0.14438577,0.058504935,0.12394745,0.100050196
0.18619207,0.15086907,0.31039202,0.17797711,0.20942985,0.18839101
0.09647227,0.44451874,0.148461,0.09478453,0.37026438,0.25998512
0.16087048,0.37859878,0.2831941,0.17726967,0.3748251,0.28899297
0.034035448,0.4063929,0.3500605,0.03660133,0.36715093,0.35540104
0.12187058,0.08774998,0.36018398,0.12575257,0.11886763,0.2657212
0.08704527,0.15782876,0.493624,0.09062505,0.25623316,0.3114068
0.12547204,0.4411842,0.4080256,0.11427127,0.4087018,0.44632828
0.109360665,0.23917711,0.25401777,0.12812382,0.1984354,0.3566589
0.028668955,0.3554373,0.36425176,0.03184579,0.37603575,0.27753192
0.11664299,0.3927827,0.17773543,0.12028229,0.3157693,0.29275683
0.0789898,0.39474934,0.3224829,0.07351938,0.3448345,0.2897332
0.02934988,0.1865534,0.21712157,0.029511731,0.19610357,0.23087163
0.18890153,0.11678112,0.34940654,0.16526473,0.18707426,0.189672
0.013360084,0.20131056,0.25319225,0.011516761,0.20628963,0.26034385
0.03849884,0.15361787,0.38209042,0.033563238,0.145946,0.36685133
0.089527406,0.4109027,0.4097655,0.08692077,0.39349666,0.32282248
0.14444822,0.08370672,0.2362062,0.1545396,0.07165367,0.28495955
0.15452233,0.24618404,0.33919322,0.13653737,0.29491338,0.19186914
0.051363587,0.13151495,0.020636026,0.053876396,0.15190262,0.06509738
0.029890327,0.23925637,0.4790372,0.020663578,0.30025437,0.35764843
0.02357155,0.27589762,0.19636866,0.029904287,0.18091966,0.41459516
0.112764895,0.40760794,0.49142525,0.1194766,0.418182,0.51993805
0.15558958,0.42575425,0.047032196,0.1696086,0.25547278,0.26561835
0.045987822,0.104162395,0.2657831,0.043106552,0.104742184,0.18863107
0.19645627,0.4288446,0.4467663,0.17484416,0.4206341,0.47754592
0.11295188,0.42861885,0.22170077,0.132399,0.3571564,0.30322337
0.092820086,0.32783762,0.19048446,0.09801048,0.3027335,0.26673314
0.07598908,0.266293,0.0967362,0.07974769,0.24640775,0.15704593
0.06760946,0.2886058,0.05523303,0.06488982,0.2614914,0.16626266
0.1760202,0.20552994,0.18010345,0.18506011,0.24565156,0.13101998
0.19329916,0.11224637,0.3334625,0.18298368,0.1343694,0.24523094
0.051107433,0.27108282,0.15539607,0.05208477,0.30924416,0.11150165
0.092261255,0.35773218,0.08609629,0.098386884,0.35403696,0.14701211
0.0549803,0.36019176,0.38242924,0.05136394,0.3825298,0.36353436
0.056479327,0.33704388,0.31790856,0.044548523,0.3225453,0.31739265
0.17696202,0.2676084,0.12013363,0.17217398,0.24117279,0.15607044
0.16885783,0.16412078,0.3135405,0.15000965,0.23749892,0.18045355
0.16659395,0.19662482,0.3592844,0.15241769,0.2561478,0.19378589
0.09030148,0.210928,0.30893558,0.10475342,0.1717859,0.343232
0.06827283,0.2455016,0.0404379,0.077640176,0.20398027,0.20652938
0.07071585,0.16236341,0.44532713,0.06299229,0.29025698,0.1871055
0.022697927,0.061896447,0.34121835,0.02908292,0.06224604,0.32703206
0.033364765,0.36865923,0.47732988,0.028503109,0.39489526,0.380551
0.106644325,0.22464794,0.35958135,0.08256674,0.29801342,0.1657582
0.05363863,0.32906345,0.019812057,0.06224977,0.34128994,0.1602314
0.19442098,0.20606071,0.4326074,0.16932248,0.27672547,0.3484709
0.13988274,0.18785381,0.048860583,0.15164319,0.19454983,0.122562915
0.025145035,0.3308638,0.09912257,0.028680827,0.2717876,0.27237412
0.17190428,0.12918732,0.07656097,0.17928271,0.11872224,0.10221381
0.1790305,0.20926982,0.14815952,0.1924293,0.15258755,0.2578449
